,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
430,14,4,3,3,4,7,2,4,5,1,10,12,1,5,2,5,8,4,35.0,3675,6,80.0,3,4,547.0,4,1,1072,3,5,0,3,2.0,3,28,2.0,4,3,4.0
431,0,3,3,1,4,7,2,0,2,1,0,0,2,1,5,5,8,4,64.0,6410,4,0.0,3,3,876.0,3,1,876,3,5,0,1,1.0,3,0,1.0,50,50,50.0
432,0,3,3,3,4,7,2,0,2,1,7,8,2,1,1,5,8,4,70.0,11767,5,0.0,3,2,1078.0,3,1,1368,3,6,0,2,1.0,3,252,2.0,59,59,59.0
433,10,3,3,3,4,7,2,2,2,3,10,12,1,1,6,3,8,4,65.0,10926,5,74.0,3,3,1678.0,3,1,1678,3,10,0,0,0.0,0,0,2.0,50,50,0.0
434,0,3,3,3,4,7,2,0,2,3,6,6,1,1,1,5,8,4,70.0,11767,5,259.0,3,3,1150.0,5,1,1560,3,7,3,1,1.0,3,0,1.0,53,53,53.0
435,4,3,3,3,4,7,2,0,0,1,11,13,2,1,5,5,8,4,45.0,8212,5,0.0,3,3,720.0,5,1,1298,3,6,4,1,1.0,3,84,1.0,68,59,69.0
436,4,2,3,3,0,18,2,0,0,1,7,8,1,2,2,5,8,0,70.0,6300,5,88.0,3,3,832.0,3,1,1268,3,7,4,1,1.0,3,55,2.0,71,59,71.0
437,6,3,3,0,4,18,1,0,4,1,11,13,2,0,5,5,8,4,43.0,5707,6,0.0,3,3,583.0,4,1,1242,3,6,4,1,1.0,2,425,2.0,74,59,83.0
438,1,3,3,3,4,6,2,0,2,1,9,11,2,0,5,5,8,4,64.0,8574,6,0.0,4,3,816.0,5,1,1232,4,6,4,1,2.0,3,180,1.0,93,9,93.0
439,6,3,3,3,4,6,2,0,4,2,11,13,2,0,5,5,8,4,53.0,7155,7,0.0,3,3,600.0,5,1,1228,3,6,4,1,1.0,2,308,1.0,91,19,91.0
440,4,3,3,1,4,6,2,0,0,1,11,13,2,1,5,5,8,4,60.0,13680,5,0.0,3,3,840.0,5,1,1567,3,6,3,1,2.0,3,171,3.0,69,59,48.0
441,0,3,0,1,4,6,2,0,2,1,7,8,2,1,1,5,8,4,80.0,14680,5,0.0,3,3,1273.0,5,1,1273,3,5,0,1,1.0,3,598,1.0,49,49,49.0
442,10,3,0,1,0,6,2,2,3,1,11,13,2,0,5,5,8,4,71.80487804878051,8145,7,0.0,3,3,920.0,5,1,2480,3,13,4,1,2.0,3,57,3.0,69,59,69.0
443,0,3,3,3,4,6,1,0,2,1,3,3,2,0,1,5,8,3,70.0,9100,5,0.0,3,3,1112.0,5,1,1112,3,6,4,1,1.0,3,0,2.0,55,55,55.0
444,0,3,0,3,4,6,2,0,2,1,6,9,3,1,1,5,8,4,90.0,13339,6,132.0,3,3,1561.0,3,1,1561,3,6,4,3,2.0,3,268,3.0,49,49,49.0
445,4,3,3,0,4,6,2,0,0,1,2,2,2,0,1,5,8,4,78.0,15600,5,0.0,3,3,1067.0,2,0,1523,2,7,3,1,1.0,3,81,3.0,60,4,60.0
446,0,3,3,0,0,6,3,0,2,1,6,6,3,2,2,5,8,4,100.0,17500,6,420.0,3,3,1310.0,5,1,1906,3,6,4,1,2.0,3,201,3.0,55,55,55.0
447,13,4,3,3,4,1,2,3,4,1,7,8,2,1,5,5,8,4,24.0,1733,6,0.0,3,3,516.0,3,1,1032,3,5,3,1,2.0,3,279,1.0,29,29,29.0
448,13,4,3,3,4,1,2,4,4,1,7,8,2,1,1,5,8,4,24.0,1488,6,0.0,3,4,561.0,3,1,1229,4,5,3,3,2.0,3,176,3.0,29,17,29.0
449,13,4,3,3,4,1,2,3,4,1,7,8,2,1,1,5,8,4,24.0,1612,6,0.0,3,4,561.0,3,1,1229,3,5,3,3,2.0,3,154,2.0,29,29,29.0
450,8,3,0,3,4,6,2,0,6,1,10,12,1,1,3,5,8,4,71.80487804878051,13607,6,242.0,3,3,572.0,4,1,1982,3,6,3,3,2.0,3,512,4.0,23,23,23.0
451,0,3,3,0,4,6,2,0,2,3,3,3,2,1,1,5,8,4,71.80487804878051,17597,7,0.0,4,4,1803.0,3,1,2365,5,7,4,3,2.0,3,344,3.0,38,0,38.0
452,6,4,3,0,4,9,2,0,4,2,0,0,2,0,5,5,8,4,50.0,8660,5,0.0,3,3,760.0,5,0,2168,4,11,0,1,2.0,3,705,2.0,109,16,11.0
453,1,0,3,3,4,9,2,0,2,1,7,8,2,0,5,5,8,4,60.0,10200,4,0.0,3,3,572.0,2,0,572,3,4,0,1,1.0,3,72,1.0,84,59,69.0
454,11,4,0,1,4,6,2,4,2,3,5,5,3,2,1,5,6,5,44.0,3843,8,174.0,5,5,1596.0,5,1,1648,5,5,4,3,2.0,3,368,4.0,2,1,2.0
455,1,3,3,3,4,9,2,0,2,1,11,13,2,1,5,5,3,4,109.0,21780,2,0.0,2,0,0.0,3,0,810,3,4,0,1,1.0,3,143,1.0,99,59,34.0
456,5,3,3,3,4,11,2,0,4,1,5,5,2,2,3,5,8,4,75.0,10125,8,0.0,4,4,1107.0,5,1,2052,4,7,3,3,3.0,3,301,3.0,9,8,9.0
457,9,3,3,3,4,11,2,0,5,1,8,9,2,1,1,5,8,4,75.0,9750,6,0.0,3,3,902.0,5,1,926,3,5,3,1,1.0,3,319,2.0,32,32,32.0
458,9,3,3,0,4,11,2,0,5,1,8,9,2,1,1,5,8,4,72.0,9360,6,0.0,3,4,957.0,3,1,1287,3,5,2,2,2.0,3,461,3.0,32,32,32.0
459,0,3,3,3,4,11,2,0,2,1,6,6,2,2,5,5,0,0,82.0,11070,5,0.0,3,4,1582.0,3,1,1595,3,5,0,1,2.0,3,0,3.0,18,18,18.0
460,0,3,0,1,0,23,2,0,2,1,5,5,3,1,1,5,8,4,113.0,13438,9,246.0,5,5,2190.0,5,1,2036,5,9,5,3,3.0,3,244,3.0,1,1,1.0
461,0,3,0,1,0,23,2,0,2,1,5,5,1,2,1,5,8,4,79.0,14463,9,406.0,5,5,1641.0,5,1,1641,5,7,0,3,3.0,3,95,3.0,1,1,1.0
462,5,3,0,3,1,23,2,0,4,1,7,8,2,2,3,5,8,4,80.13333333333333,9839,6,0.0,3,4,712.0,5,1,2237,4,7,3,3,2.0,3,329,3.0,29,3,29.0
463,8,3,0,3,0,23,2,0,6,3,8,9,1,2,1,5,8,4,125.0,14419,7,310.0,3,4,1645.0,5,1,1479,4,7,2,3,2.0,3,462,5.0,22,20,22.0
464,5,3,0,3,0,23,2,0,4,1,10,12,2,2,1,5,8,0,75.0,9157,7,0.0,4,4,912.0,5,1,2014,4,9,0,3,2.0,3,238,3.0,6,6,6.0
465,0,3,0,1,4,23,2,0,2,3,5,5,3,2,1,5,8,4,85.0,12633,9,290.0,5,5,1978.0,5,1,1978,5,7,4,3,3.0,3,360,3.0,2,2,2.0
466,0,3,0,3,4,11,2,0,2,1,6,6,1,1,1,5,8,4,75.0,12518,5,182.0,3,3,1008.0,4,1,1008,4,6,0,1,1.0,3,144,1.0,41,41,41.0
467,0,3,0,3,4,11,2,0,2,3,6,6,1,1,1,5,8,4,83.0,13383,5,176.0,3,3,1188.0,5,1,1404,3,7,1,1,2.0,3,16,2.0,40,9,40.0
468,9,3,0,3,4,11,2,0,5,1,7,8,2,1,5,5,8,4,50.0,7689,5,0.0,3,4,796.0,4,1,796,3,4,0,1,1.0,3,138,2.0,37,37,11.0
469,8,3,3,3,4,11,2,0,6,1,6,6,2,1,1,5,8,4,62.0,7706,6,0.0,3,4,384.0,5,1,1091,3,5,0,3,1.0,3,280,2.0,16,13,16.0
470,9,3,3,3,4,11,2,0,5,1,6,14,2,2,5,5,8,4,70.0,7669,5,0.0,3,4,828.0,3,1,883,3,5,2,1,2.0,3,132,2.0,17,16,11.0
471,5,3,3,3,4,11,2,0,4,1,6,14,2,2,5,5,8,4,62.0,10429,5,0.0,3,4,624.0,3,1,1287,3,6,0,1,2.0,3,150,2.0,17,17,8.0
472,5,3,0,3,4,11,2,0,4,1,10,12,1,1,1,5,8,4,70.0,10457,5,178.0,4,3,784.0,5,1,1632,3,7,3,2,2.0,3,541,2.0,40,40,40.0
473,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,72.0,8702,6,0.0,3,3,926.0,5,1,1604,3,7,3,3,2.0,3,36,3.0,11,10,11.0
474,5,3,3,3,4,8,2,0,4,1,10,12,1,2,3,5,8,4,65.0,8139,6,119.0,3,4,680.0,4,1,1470,3,7,3,3,2.0,3,241,3.0,13,12,13.0
475,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,59.0,9535,6,0.0,3,4,926.0,5,1,1604,3,7,0,3,2.0,3,182,3.0,10,10,10.0
476,5,3,1,3,0,8,2,0,4,1,6,6,2,2,1,5,8,4,79.87755102040813,15038,6,0.0,3,4,916.0,4,1,1636,3,7,3,3,2.0,3,252,3.0,12,12,12.0
477,0,3,0,3,4,8,2,0,2,1,6,6,2,2,1,5,8,4,53.0,14137,5,0.0,4,4,1348.0,4,1,1384,4,7,0,1,2.0,3,39,3.0,12,11,12.0
478,11,3,0,3,0,22,2,0,2,1,5,5,2,2,1,5,8,4,45.0,6264,8,0.0,4,5,1664.0,5,1,1682,4,6,3,3,2.0,3,0,3.0,11,11,11.0
479,11,3,0,1,4,22,2,4,2,1,6,6,2,2,1,5,8,4,39.0,5070,8,0.0,4,4,1280.0,5,1,1280,4,5,0,2,2.0,3,226,2.0,16,16,16.0
480,5,3,0,3,0,8,2,0,4,1,10,12,2,2,1,5,8,3,73.0,11184,6,0.0,3,4,932.0,4,1,1633,3,7,3,3,2.0,3,39,3.0,10,10,10.0
481,5,3,3,3,3,8,2,0,4,1,6,6,1,2,1,5,8,4,79.87755102040813,14067,6,194.0,3,4,836.0,4,1,1709,4,7,0,3,2.0,3,40,4.0,17,17,17.0
482,11,3,0,1,4,22,2,4,2,1,6,6,2,2,1,5,8,4,65.0,5950,8,0.0,4,4,1337.0,4,1,1337,4,5,3,2,2.0,3,227,3.0,19,19,19.0
483,5,3,0,1,0,22,2,0,4,1,10,12,3,2,3,5,8,4,101.0,13543,8,130.0,4,5,1168.0,5,1,2500,5,9,4,3,3.0,3,224,4.0,3,3,3.0
484,0,3,0,1,1,22,2,0,2,3,10,12,1,2,1,5,8,4,53.0,15401,9,296.0,5,5,1884.0,5,1,1884,5,7,4,3,3.0,3,290,3.0,4,4,4.0
485,0,3,0,0,2,8,1,0,2,3,3,3,2,1,1,5,8,4,79.87755102040813,31220,6,0.0,3,3,1632.0,3,1,1474,3,7,4,1,2.0,3,144,1.0,56,56,56.0
486,11,3,3,1,4,22,4,4,2,3,7,8,1,2,1,5,8,4,60.0,8118,9,178.0,5,5,1710.0,5,1,1710,5,6,4,2,2.0,3,204,3.0,1,1,1.0
487,0,3,0,3,4,8,2,0,2,3,0,0,1,1,1,5,8,3,79.87755102040813,47280,6,44.0,3,3,1488.0,4,1,1488,3,6,3,2,2.0,3,180,3.0,58,58,58.0
488,0,3,0,3,4,14,2,0,2,1,8,13,1,1,1,5,8,4,63.0,12680,7,102.0,4,4,1675.0,5,1,1688,5,6,5,2,2.0,3,189,3.0,20,20,20.0
489,0,3,0,3,4,14,2,0,2,1,12,9,1,1,1,5,8,4,81.28888888888889,10825,7,174.0,4,4,1260.0,3,1,1260,3,6,0,1,2.0,3,152,3.0,25,25,25.0
490,0,3,0,3,1,14,2,0,2,3,8,9,1,1,1,5,8,4,56.0,18559,7,383.0,4,4,2048.0,3,1,2064,4,7,2,3,2.0,3,200,3.0,30,30,30.0
491,0,3,3,3,4,14,2,0,2,3,8,9,1,1,1,5,8,4,85.0,14450,7,194.0,4,4,1782.0,3,1,1782,4,6,3,3,2.0,3,467,3.0,29,29,29.0
492,0,3,3,3,0,14,2,0,2,3,6,6,1,2,1,5,8,4,90.0,13068,6,621.0,3,4,1211.0,3,1,1211,4,6,1,3,2.0,3,174,3.0,32,32,32.0
493,5,3,3,3,4,14,2,0,4,1,6,6,1,1,1,5,8,4,80.0,10400,7,280.0,3,4,738.0,3,1,2044,3,7,3,1,2.0,3,101,3.0,28,20,28.0
494,5,3,3,3,4,14,2,0,4,1,10,12,2,1,5,5,8,4,75.0,9743,5,0.0,3,3,720.0,4,1,1308,3,7,0,1,2.0,3,0,2.0,39,39,39.0
495,5,3,0,3,0,14,2,0,4,4,8,9,1,2,1,2,8,4,81.28888888888889,12511,7,168.0,4,4,1420.0,5,1,2840,4,8,4,3,4.0,3,224,4.0,30,30,30.0
496,0,3,3,3,4,14,2,0,2,1,6,6,1,1,1,5,8,4,80.0,10400,6,120.0,3,3,1444.0,3,1,1444,3,5,4,1,2.0,3,24,2.0,32,32,32.0
497,5,3,0,3,3,14,2,0,4,1,10,12,1,2,1,5,8,4,81.28888888888889,14311,8,402.0,4,4,1236.0,5,1,2340,4,9,4,2,3.0,3,590,4.0,12,12,12.0
498,10,3,3,3,2,12,2,2,4,1,10,12,2,1,5,5,8,4,60.0,9000,5,0.0,3,4,896.0,3,1,1792,3,8,0,1,2.0,3,45,4.0,34,34,26.0
499,0,3,3,3,2,12,2,0,2,1,6,6,1,1,1,5,0,4,68.0,10295,4,72.0,3,4,936.0,3,1,936,3,4,0,1,1.0,3,16,1.0,39,39,39.0
500,0,3,3,3,4,12,2,0,2,3,7,8,2,1,5,5,8,4,63.0,7560,5,0.0,3,4,864.0,3,1,864,3,5,0,1,2.0,3,0,2.0,37,37,31.0
501,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1680,6,359.0,3,3,483.0,3,1,987,3,5,0,1,1.0,3,52,3.0,35,35,35.0
502,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1890,6,422.0,3,3,483.0,4,1,987,3,5,0,1,1.0,3,411,2.0,36,36,33.0
503,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1680,5,356.0,3,3,630.0,3,1,1302,3,6,0,1,1.0,3,0,3.0,36,36,36.0
504,13,3,3,3,2,13,2,4,4,1,8,2,2,1,1,5,8,4,24.0,2308,6,0.0,3,4,855.0,4,1,1456,3,7,0,2,2.0,3,0,3.0,33,33,33.0
505,11,3,3,3,4,13,2,3,2,1,8,2,2,1,1,5,8,4,24.0,2529,7,0.0,3,4,1055.0,2,1,1055,3,4,0,1,2.0,3,38,2.0,31,31,31.0
506,0,3,3,3,4,16,2,0,2,3,10,12,3,2,1,5,6,5,98.0,12704,8,302.0,4,5,1582.0,5,1,1582,4,7,0,3,3.0,3,304,3.0,1,1,1.0
507,0,3,3,3,4,16,2,0,2,3,10,12,3,2,1,5,8,4,105.0,13693,8,554.0,4,5,2418.0,5,1,2464,5,9,5,3,3.0,3,436,4.0,1,1,1.0
508,0,3,0,3,4,16,2,0,2,3,10,12,1,2,1,5,8,4,104.0,14418,9,480.0,5,5,1950.0,5,1,1950,5,7,4,3,3.0,3,363,3.0,1,1,1.0
509,5,3,3,3,4,16,2,0,4,3,10,12,1,2,3,5,8,0,108.0,13418,9,270.0,4,5,1850.0,5,1,2748,5,9,4,3,3.0,3,394,4.0,2,2,2.0
510,5,3,3,3,4,16,4,0,4,3,5,5,1,2,3,5,8,4,96.0,12539,10,468.0,5,5,1620.0,5,1,2790,5,10,5,3,4.0,3,422,4.0,3,2,3.0
511,5,3,0,3,4,16,2,0,4,1,5,5,1,2,3,5,8,4,102.0,12151,9,368.0,4,5,1414.0,5,1,2331,5,9,4,3,3.0,3,255,4.0,3,3,3.0
512,5,3,3,3,4,16,2,0,4,3,10,12,3,2,3,5,8,4,74.0,8899,8,108.0,5,4,948.0,5,1,2088,4,10,4,3,3.0,3,124,3.0,1,1,1.0
513,5,3,0,3,4,16,2,0,4,1,10,12,3,2,3,5,8,4,85.0,10574,8,126.0,4,5,1148.0,5,1,2332,5,9,4,3,3.0,3,366,4.0,4,4,4.0
514,0,3,3,1,4,16,2,0,2,3,7,8,3,2,1,5,8,4,106.0,12720,10,680.0,5,5,2535.0,5,1,2470,5,7,4,3,3.0,3,435,4.0,5,5,5.0
515,0,3,0,3,0,16,2,0,2,1,10,12,1,2,1,5,8,4,92.0,10845,8,504.0,4,4,1603.0,5,1,1575,4,7,3,3,3.0,3,244,3.0,5,4,5.0
516,5,3,3,3,4,16,2,0,4,1,10,12,1,2,1,5,8,4,130.0,16900,8,1110.0,4,5,1479.0,5,1,2649,4,10,3,3,3.0,3,60,4.0,7,6,7.0
517,5,3,0,3,0,16,2,0,4,1,10,12,1,2,3,5,8,4,112.0,16451,8,221.0,4,5,1765.0,5,1,2690,4,9,4,3,3.0,3,326,3.0,5,5,5.0
518,11,3,0,3,4,16,2,4,2,3,7,8,1,2,1,5,6,5,58.0,10110,9,492.0,5,4,1858.0,5,1,1866,5,7,4,3,3.0,3,48,3.0,0,0,0.0
519,11,3,2,3,0,16,2,4,2,1,10,12,3,2,1,5,8,4,135.0,12304,7,144.0,4,4,1367.0,5,1,1367,4,6,4,2,2.0,3,33,2.0,3,3,3.0
520,11,3,0,3,4,16,2,4,2,3,7,8,1,2,1,5,6,5,89.0,8232,9,714.0,5,5,1800.0,5,1,1800,5,6,4,2,3.0,3,210,3.0,1,0,0.0
521,11,3,3,3,4,16,2,4,2,3,7,8,1,2,1,5,8,4,48.0,6240,8,176.0,4,4,1342.0,5,1,1342,4,6,4,3,2.0,3,35,3.0,2,1,1.0
522,11,3,3,3,4,16,2,4,2,3,7,8,1,2,1,5,8,4,48.0,6240,8,196.0,4,4,1342.0,5,1,1342,4,6,4,2,2.0,3,35,2.0,2,1,1.0
523,13,3,3,3,4,16,2,3,4,1,10,14,3,2,3,5,8,4,36.0,2448,7,106.0,4,4,764.0,5,1,1626,4,6,0,2,2.0,3,27,3.0,5,4,5.0
524,11,3,3,3,4,0,2,4,2,1,10,12,1,2,1,5,8,4,47.142857142857146,3940,7,143.0,4,4,1415.0,5,1,1455,4,6,3,3,3.0,3,320,3.0,5,5,5.0
525,11,4,3,3,4,0,2,4,2,3,10,12,1,2,1,5,8,4,47.142857142857146,3940,7,24.0,4,4,1393.0,5,1,1576,4,7,3,2,3.0,3,163,3.0,4,4,4.0
526,0,3,3,3,4,0,2,0,2,1,12,14,1,2,1,5,6,5,53.0,3710,7,20.0,4,4,1146.0,5,1,1246,4,5,4,3,2.0,3,124,2.0,1,0,1.0
527,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,80.0,9024,6,0.0,4,4,789.0,5,1,1515,4,8,4,3,2.0,3,75,3.0,4,4,4.0
528,5,3,0,3,4,8,2,0,4,1,10,12,2,2,3,5,8,4,79.87755102040813,8010,7,0.0,4,4,840.0,5,1,1720,4,7,4,3,2.0,3,186,3.0,6,5,6.0
529,5,3,0,3,4,8,2,0,4,1,10,12,1,2,3,5,8,4,79.87755102040813,8396,7,196.0,4,4,847.0,5,1,1986,4,9,4,3,2.0,3,168,3.0,5,5,5.0
530,11,3,0,3,4,16,2,4,2,1,10,12,3,2,1,5,6,5,55.0,7301,7,176.0,4,4,1350.0,5,1,1358,4,6,4,2,2.0,3,218,3.0,1,0,0.0
531,5,3,0,3,4,8,2,0,4,1,10,12,1,2,1,5,8,4,71.0,8220,7,647.0,4,4,982.0,5,1,1892,3,8,3,2,2.0,3,108,3.0,8,7,8.0
532,5,3,3,3,4,8,6,0,4,1,10,12,2,2,1,5,8,4,79.87755102040813,7750,7,0.0,4,4,707.0,5,1,1414,4,6,4,3,2.0,3,135,3.0,6,6,6.0
533,5,3,0,3,2,8,6,0,4,1,10,12,2,2,3,5,8,4,41.0,12460,7,0.0,4,4,1037.0,5,1,2322,3,8,3,3,2.0,3,188,3.0,9,8,9.0
534,5,3,0,3,4,8,2,0,4,1,10,12,2,2,3,5,8,4,77.0,8390,7,0.0,3,4,831.0,5,1,1651,3,7,3,3,2.0,3,103,3.0,9,9,9.0
535,7,3,3,3,4,15,2,0,3,3,6,6,1,2,1,5,8,4,84.0,9660,8,1290.0,4,4,1173.0,5,1,2199,4,9,3,3,2.0,3,131,3.0,11,11,11.0
536,5,3,3,3,2,15,2,0,4,3,10,12,1,2,3,5,8,4,91.8787878787879,11000,9,295.0,4,5,1519.0,5,1,2172,5,8,3,2,3.0,3,315,3.0,8,8,8.0
537,0,3,0,3,4,15,2,0,2,1,10,12,1,2,1,5,8,4,136.0,11675,8,495.0,4,4,1982.0,5,1,2006,4,5,3,3,3.0,3,177,3.0,10,10,10.0
538,5,3,0,3,1,15,2,0,4,1,10,12,2,2,1,5,8,4,97.0,10990,7,0.0,4,5,1064.0,5,1,2125,4,12,3,2,2.0,3,168,4.0,12,11,12.0
539,5,3,0,3,1,15,2,0,4,1,10,12,1,2,1,5,8,4,91.8787878787879,11929,8,466.0,4,4,1242.0,5,1,2501,4,9,3,2,3.0,3,279,3.0,13,13,13.0
540,5,3,3,3,4,15,2,0,4,3,10,12,1,2,1,5,8,4,91.0,10010,7,320.0,4,4,1080.0,5,1,2197,4,9,4,3,3.0,3,484,4.0,15,14,15.0
541,0,3,0,3,4,21,6,0,2,1,10,12,1,2,1,5,8,4,74.0,13253,7,128.0,4,5,1578.0,4,1,1578,4,7,4,1,3.0,3,26,3.0,2,2,2.0
542,5,3,3,3,4,21,2,0,4,1,10,12,3,2,3,5,8,4,73.0,9801,8,156.0,4,4,1341.0,5,1,1861,4,7,4,2,3.0,3,204,3.0,1,1,1.0
543,5,3,3,3,4,21,2,0,4,3,10,12,3,2,1,5,6,5,80.0,9428,8,310.0,4,4,955.0,5,1,1874,4,8,4,3,3.0,3,276,4.0,1,0,1.0
544,0,3,3,3,0,21,1,0,2,3,10,12,2,2,1,5,8,4,87.0,10037,8,0.0,4,5,1460.0,5,1,1460,4,6,4,3,2.0,3,20,2.0,2,1,2.0
545,0,1,3,3,4,21,2,0,2,1,10,12,2,2,1,5,6,5,72.0,8640,8,0.0,4,4,1363.0,5,1,1372,4,6,0,2,2.0,3,305,2.0,1,0,0.0
546,0,1,3,3,4,21,2,0,2,1,10,12,1,2,1,5,8,4,85.0,10625,8,292.0,4,4,1660.0,5,1,1660,4,7,4,3,3.0,3,253,2.0,1,1,1.0
547,0,1,3,3,4,21,2,0,2,1,5,5,3,2,1,5,6,5,62.0,7500,7,210.0,4,4,1218.0,5,1,1218,4,6,0,3,2.0,3,336,3.0,1,0,0.0
548,5,3,3,3,4,20,2,0,4,1,10,12,2,2,1,5,8,4,68.0,10110,6,0.0,4,4,835.0,5,1,1696,4,7,0,2,2.0,3,209,4.0,5,5,5.0
549,5,3,3,3,2,20,2,0,4,1,10,12,1,2,1,5,8,4,67.0,12774,7,95.0,4,4,835.0,5,1,1663,4,8,0,2,2.0,3,236,3.0,5,4,5.0
550,0,3,3,3,4,20,5,0,2,1,10,12,1,2,6,3,8,4,63.0,13072,6,126.0,3,4,1175.0,5,1,1175,4,6,0,0,0.0,0,90,2.0,3,2,0.0
551,0,3,3,3,0,20,2,0,2,1,10,12,2,2,1,5,8,4,81.0,9260,7,0.0,4,4,1162.0,5,1,1162,4,6,0,3,2.0,3,32,2.0,1,1,1.0
552,5,3,0,3,4,20,2,0,4,1,10,12,1,2,1,5,8,4,65.0,8453,6,38.0,4,4,754.0,5,1,1609,4,6,0,2,2.0,3,70,3.0,13,13,13.0
553,5,3,0,3,4,20,2,0,4,1,6,6,1,2,1,5,8,4,50.0,8480,6,120.0,4,4,886.0,5,1,1680,4,7,0,2,2.0,3,240,4.0,15,14,15.0
554,5,3,1,3,1,20,2,0,4,1,10,12,1,2,1,5,8,4,43.0,14565,7,145.0,4,4,832.0,5,1,1657,4,6,0,2,2.0,3,218,3.0,14,13,14.0
555,5,3,3,3,4,20,2,0,4,1,10,12,2,2,1,5,8,4,65.0,8450,6,0.0,4,4,827.0,5,1,1677,4,7,0,2,2.0,3,68,4.0,7,7,7.0
556,5,3,3,3,0,20,2,0,4,1,6,6,2,2,1,5,8,4,75.0,8285,7,0.0,4,4,836.0,4,1,1737,4,7,0,3,2.0,3,277,4.0,16,16,16.0
557,0,3,3,3,4,19,5,0,2,3,11,13,2,2,1,5,8,4,70.0,9100,5,0.0,3,3,984.0,3,1,984,3,5,3,2,1.0,3,201,2.0,45,45,45.0
558,0,3,3,3,4,19,1,0,2,1,11,13,2,1,5,5,8,4,75.0,8100,5,0.0,3,3,864.0,5,1,864,4,5,3,1,1.0,3,132,2.0,47,1,46.0
559,15,3,3,3,4,19,5,1,2,1,6,6,2,1,5,5,8,4,65.0,8450,5,0.0,3,3,890.0,4,0,890,3,5,0,1,1.0,3,0,2.0,40,40,38.0
560,0,3,3,3,4,19,2,0,2,3,11,6,2,1,1,5,0,0,60.0,6360,5,0.0,3,4,864.0,3,1,864,3,5,0,1,1.0,3,0,1.0,45,45,45.0
561,0,3,3,3,4,24,2,0,2,1,6,7,1,1,1,5,8,4,95.0,19508,6,144.0,3,3,1430.0,3,1,1430,3,6,3,1,2.0,3,390,3.0,34,34,34.0
562,4,3,3,3,0,19,1,0,0,1,6,6,2,1,5,5,8,4,70.0,10759,5,0.0,3,4,1001.0,3,1,1641,3,5,4,1,2.0,3,92,2.0,36,36,36.0
563,5,3,0,3,4,15,2,0,4,3,6,6,1,2,1,5,8,4,91.8787878787879,9205,6,304.0,4,4,930.0,5,1,2683,4,9,4,2,2.0,3,684,4.0,18,17,18.0
564,5,3,3,3,4,15,2,0,0,3,11,13,1,2,1,5,8,4,105.0,11025,9,568.0,4,4,1848.0,5,1,2786,4,10,5,3,2.0,3,343,4.0,15,14,15.0
565,11,1,0,3,0,21,2,4,2,1,7,8,2,2,1,5,8,4,37.0,3435,7,0.0,4,4,1235.0,5,1,1245,4,5,0,2,2.0,3,100,2.0,4,3,4.0
566,13,1,3,3,4,21,2,4,4,1,7,8,2,2,5,5,8,4,30.0,3180,6,0.0,4,4,600.0,5,1,1200,4,5,0,2,2.0,3,166,4.0,3,3,3.0
567,13,1,3,3,4,21,2,4,4,1,10,12,2,2,5,5,8,0,30.0,3180,7,0.0,4,4,689.0,5,1,1392,4,5,0,1,2.0,3,102,2.0,1,1,1.0
568,13,1,3,3,4,21,2,3,4,1,7,8,3,2,5,5,8,4,24.0,2280,6,216.0,3,4,744.0,4,1,1549,3,6,0,1,2.0,3,32,4.0,9,9,9.0
569,11,1,0,3,4,21,2,4,2,3,7,8,1,2,1,5,8,4,64.66666666666666,4765,9,260.0,4,4,1614.0,5,1,1638,5,5,3,3,2.0,3,298,3.0,8,8,8.0
570,11,1,0,3,4,21,2,4,2,1,10,12,1,2,1,5,8,4,64.66666666666666,4538,9,179.0,4,5,1310.0,5,1,1310,4,5,3,2,2.0,3,322,3.0,7,7,7.0
571,11,1,0,3,4,21,2,4,2,1,10,12,2,2,1,5,8,4,42.0,4385,9,0.0,4,5,1419.0,5,1,1419,5,5,3,3,2.0,3,213,3.0,7,7,7.0
572,11,1,0,3,4,21,2,4,2,1,10,12,1,2,1,5,8,4,35.0,4109,9,260.0,4,4,1557.0,5,1,1557,5,5,3,2,2.0,3,237,3.0,9,8,9.0
573,13,1,3,3,4,21,2,3,6,1,10,12,1,2,5,5,8,4,24.0,2160,7,216.0,4,4,672.0,5,1,1404,4,5,0,1,2.0,3,20,4.0,9,8,9.0
