,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
1067,20,RL,75.0,9675,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,864.0,3,1,879,3,5,0,Attchd,1,2.0,3,TA,Con,Normal,80,1.0,32,32,32.0
1068,20,RL,60.0,7200,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,864.0,4,1,864,5,5,0,Detchd,3,2.0,4,Ex,WD,Normal,155,2.0,35,7,30.0
1069,20,RL,60.0,7200,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,385.0,4,1,875,4,5,0,Detchd,1,2.0,3,TA,WD,Normal,352,1.0,35,1,32.0
1070,20,RL,71.68253968253966,11354,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,3,1673.0,5,1,1673,4,7,3,Attchd,2,2.0,3,TA,WD,Normal,535,3.0,7,7,7.0
1071,60,RL,70.0,8749,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,979.0,5,1,1932,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,120,4.0,4,4,4.0
1072,60,RL,65.0,8158,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,214.0,4,PConc,4,860.0,5,1,1729,4,7,0,Attchd,3,2.0,3,TA,WD,Normal,449,3.0,5,5,5.0
1073,20,RL,73.0,11927,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,HdBoard,HdBoard,BrkFace,519.0,4,PConc,4,1556.0,5,1,1592,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,155,2.0,13,12,13.0
1074,60,RL,71.68253968253966,12728,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,256.0,4,PConc,4,1531.0,5,1,2439,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,305,4.0,6,6,6.0
1075,60,RL,71.68253968253966,15295,IR3,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,254.0,4,PConc,4,860.0,5,1,1992,4,7,3,Attchd,2,2.0,3,TA,WD,Normal,257,4.0,11,5,11.0
1076,20,RL,73.0,17227,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,158.0,4,PConc,4,1341.0,5,1,1341,4,5,3,Attchd,2,2.0,3,TA,WD,Normal,324,3.0,8,7,8.0
1077,60,RL,70.0,8145,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,738.0,5,1,1476,4,7,0,Attchd,2,2.0,3,TA,New,Partial,35,3.0,0,0,0.0
1078,20,RL,65.0,8769,Reg,Lvl,FR2,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1169.0,5,1,1190,4,5,0,Attchd,2,2.0,3,TA,WD,Normal,141,3.0,2,2,2.0
1079,20,RL,64.0,8334,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1330.0,5,1,1330,4,6,4,Attchd,3,2.0,3,TA,New,Partial,23,2.0,1,0,1.0
1080,60,RL,64.0,8333,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,738.0,4,1,1491,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,130,3.0,1,1,1.0
1081,60,RL,64.0,9045,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,768.0,5,1,1536,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,40,3.0,2,2,2.0
1082,85,RL,75.0,9825,Reg,Low,Inside,Edwards,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,BrkFace,162.0,3,CBlock,4,936.0,4,1,936,3,4,2,Attchd,1,1.0,3,TA,WD,Abnorml,405,2.0,40,40,40.0
1083,20,RL,67.0,8308,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,Stone,20.0,3,CBlock,3,1088.0,3,1,1088,3,4,0,Detchd,1,2.0,3,TA,COD,Normal,0,1.0,44,44,5.0
1084,50,RL,74.0,16287,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,901.0,3,1,1351,3,7,4,Detchd,1,2.0,3,TA,WD,Normal,143,2.0,82,57,32.0
1085,20,RL,80.0,8240,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,Stone,198.0,3,CBlock,3,1179.0,4,1,1179,3,5,0,Attchd,3,2.0,3,TA,WD,Normal,0,1.0,47,47,47.0
1086,80,RL,65.0,6285,Reg,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,960.0,3,1,1044,3,7,2,Detchd,1,2.0,3,Fa,WD,Normal,228,2.0,31,31,31.0
1087,90,RL,68.21739130434783,9555,IR1,Lvl,CulDSac,Edwards,Norm,Duplex,2Story,5,Gable,Plywood,Plywood,None,0.0,3,Slab,0,0.0,3,1,2233,3,11,0,Attchd,3,2.0,3,Gd,WD,Normal,0,3.0,28,28,28.0
1088,60,RL,60.0,7023,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,734.0,4,1,1408,3,6,0,BuiltIn,3,2.0,3,TA,WD,Normal,85,4.0,2,1,2.0
1089,20,RL,128.0,39290,IR1,Bnk,Inside,Edwards,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,Stone,1224.0,5,PConc,5,5095.0,5,1,5095,5,15,4,Attchd,3,3.0,3,TA,New,Partial,1030,5.0,-1,-2,-1.0
1090,180,RM,35.0,3675,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,Stone,76.0,3,PConc,4,547.0,5,1,1072,4,5,0,Basment,3,2.0,3,TA,WD,Normal,44,2.0,2,2,2.0
1091,20,RL,64.0,6400,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,960.0,5,1,960,2,4,0,Detchd,1,1.0,3,TA,WD,Normal,179,2.0,48,7,48.0
1092,90,RL,74.0,6882,Reg,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,Gable,AsbShng,Plywood,BrkCmn,128.0,3,PConc,0,0.0,3,0,1152,2,6,0,NA,0,0.0,0,None,WD,Normal,0,2.0,52,52,0.0
1093,90,RL,52.0,8741,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1195.0,3,0,1195,3,8,0,NA,0,0.0,0,None,WD,Abnorml,118,2.0,61,57,0.0
1094,40,RL,62.0,10042,Reg,Bnk,Corner,Edwards,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,660.0,3,1,865,3,4,4,Detchd,1,1.0,3,TA,WD,Normal,84,2.0,87,12,87.0
1095,20,RL,60.0,8172,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,768.0,3,1,768,3,4,2,Detchd,1,1.0,3,TA,WD,Normal,196,1.0,52,52,48.0
1096,20,RL,60.0,8172,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Gable,WdShing,Plywood,None,0.0,3,CBlock,3,864.0,3,1,864,3,5,0,Detchd,1,2.0,3,TA,COD,Family,196,2.0,52,52,11.0
1097,90,RL,60.0,10890,Reg,Lvl,Inside,SWISU,Norm,Duplex,2Story,5,Hip,Wd Sdng,Plywood,None,0.0,3,PConc,3,1296.0,2,0,2592,3,12,0,NA,0,0.0,0,None,WD,AdjLand,982,4.0,84,57,0.0
1098,30,RL,54.0,7223,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1Story,5,Hip,Stucco,Plywood,None,0.0,3,PConc,3,1290.0,3,1,1422,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,64,1.0,81,57,34.0
1099,50,RL,51.0,6821,Reg,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,651.0,4,1,1298,3,8,4,Detchd,1,1.0,3,TA,WD,Normal,384,2.0,86,2,13.0
1100,70,RL,63.0,4000,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,531.0,3,1,1098,3,5,4,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,77,12,77.0
1101,70,RL,53.0,6720,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,585.0,3,0,1436,3,7,4,Detchd,1,1.0,3,TA,CWD,Normal,184,1.0,86,57,15.0
1102,70,RL,53.0,7155,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,686.0,3,1,1461,3,6,4,Detchd,1,1.0,3,TA,WD,Normal,116,1.0,81,16,81.0
1103,70,RL,60.0,7230,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2.5Unf,7,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,851.0,4,1,1718,4,8,3,Detchd,1,2.0,3,TA,WD,Normal,504,3.0,80,15,80.0
1104,20,RL,126.0,13108,IR2,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0.0,2,1,1226,3,7,4,Attchd,3,2.0,3,TA,WD,Normal,546,2.0,56,56,56.0
1105,50,RL,110.0,7810,IR1,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,4,Gable,AsbShng,CmentBd,None,0.0,3,BrkTil,3,930.0,5,1,1755,4,7,3,Detchd,1,1.0,2,TA,WD,Normal,40,2.0,77,4,77.0
1106,190,RL,79.0,6221,IR1,Lvl,Inside,Crawfor,Norm,2fmCon,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,728.0,5,1,1355,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,144,2.0,66,57,41.0
1107,20,RL,71.80487804878051,25485,IR1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,6,Gable,Wd Sdng,MetalSd,BrkFace,423.0,3,CBlock,3,1560.0,3,1,1560,3,6,3,Attchd,2,2.0,3,TA,WD,Normal,659,2.0,47,47,47.0
1108,20,RL,71.80487804878051,21579,IR1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,6,Hip,HdBoard,BrkFace,None,0.0,3,PConc,4,1488.0,5,1,1488,3,7,4,Attchd,2,2.0,3,TA,CWD,Normal,216,3.0,39,39,39.0
1109,160,RM,24.0,1782,Reg,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,516.0,4,1,1045,3,5,3,Detchd,1,2.0,3,TA,WD,Normal,180,1.0,27,27,27.0
1110,20,RL,71.80487804878051,17871,IR2,Lvl,Inside,Crawfor,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1680.0,4,1,1680,4,7,0,Attchd,1,2.0,3,TA,WD,Normal,152,2.0,12,11,11.0
1111,120,RM,35.0,3907,IR1,Bnk,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1004.0,4,1,1020,3,4,0,Attchd,1,2.0,3,TA,WD,Normal,135,2.0,19,19,19.0
1112,20,RL,71.80487804878051,20693,IR1,Bnk,Corner,Crawfor,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,652.0,3,CBlock,4,1696.0,5,1,1696,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,146,2.0,36,36,36.0
1113,20,RL,70.0,18044,IR1,HLS,CulDSac,Crawfor,Norm,1Fam,1Story,8,Gable,WdShing,Plywood,None,0.0,4,CBlock,4,279.0,4,1,2726,4,6,4,Attchd,3,2.0,4,Gd,WD,Normal,449,3.0,21,21,21.0
1114,50,RM,50.0,7000,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,720.0,4,1,1215,4,6,0,Detchd,3,2.0,3,TA,WD,Normal,30,1.0,67,57,42.0
1115,50,RM,50.0,7288,Reg,Lvl,Inside,IDOTRR,Artery,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,4,BrkTil,3,936.0,5,1,1601,3,6,0,NA,0,0.0,0,None,WD,Normal,176,2.0,82,4,0.0
1116,70,RM,50.0,9060,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,5,Gable,Wd Sdng,Plywood,None,0.0,3,BrkTil,4,859.0,5,1,1828,4,6,0,Detchd,0,0.0,0,None,WD,Alloca,386,2.0,84,8,0.0
1117,30,RM,46.0,3672,Reg,Lvl,Inside,IDOTRR,Artery,1Fam,1Story,5,Gable,Stucco,Stucco,None,0.0,3,BrkTil,3,816.0,5,1,816,3,5,0,Detchd,1,1.0,2,Fa,WD,Normal,96,1.0,85,57,85.0
1118,50,RM,64.0,11067,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,2,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0.0,5,1,845,3,4,0,Detchd,1,1.0,3,Fa,WD,Normal,48,1.0,68,57,57.0
1119,190,C (all),75.0,8250,Reg,Lvl,Inside,IDOTRR,Feedr,2fmCon,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,957.0,2,0,1991,3,9,0,NA,0,0.0,0,None,WD,Normal,133,2.0,112,1,0.0
1120,20,C (all),65.0,6565,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1073.0,4,1,1073,3,6,0,Detchd,1,2.0,3,TA,WD,Abnorml,444,2.0,50,27,22.0
1121,30,C (all),60.0,6060,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,4,BrkTil,3,837.0,5,1,1001,4,5,0,Detchd,1,1.0,3,Po,WD,Normal,282,1.0,77,0,77.0
1122,120,RM,59.0,5568,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,473.0,4,PConc,4,1573.0,4,1,1625,4,5,4,Attchd,3,2.0,3,TA,New,Partial,276,4.0,1,0,1.0
1123,85,RL,70.08333333333334,12150,IR1,Bnk,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,Gable,HdBoard,Wd Shng,None,0.0,3,CBlock,4,1001.0,3,1,1299,4,5,1,BuiltIn,2,2.0,3,TA,WD,Normal,306,3.0,28,28,28.0
1124,20,RL,80.0,10000,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,166.0,4,PConc,4,1441.0,5,1,1392,4,6,4,Attchd,3,3.0,3,TA,WD,Normal,217,2.0,5,5,5.0
1125,20,RL,44.0,12864,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1409.0,5,1,1409,4,4,4,Attchd,2,2.0,3,TA,WD,Normal,289,3.0,5,5,5.0
1126,20,RL,70.08333333333334,9928,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1454.0,3,1,1478,3,6,3,Attchd,1,2.0,3,TA,WD,Normal,136,3.0,16,15,16.0
1127,80,RL,70.08333333333334,8750,IR1,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,7,Gable,Plywood,Plywood,Stone,50.0,3,CBlock,3,852.0,3,1,918,3,4,0,Attchd,1,1.0,3,TA,WD,Normal,276,2.0,32,32,32.0
1128,85,RL,82.0,8410,IR1,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,970.0,3,1,1026,3,5,1,Attchd,1,2.0,3,TA,WD,Normal,193,2.0,33,33,33.0
1129,120,RL,46.0,4054,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,352.0,4,BrkTil,4,1501.0,5,1,1501,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,240,3.0,20,20,20.0
1130,20,RL,149.0,19958,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,1224.0,3,CBlock,3,585.0,4,1,2279,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,412,3.0,49,12,49.0
1131,20,RL,67.0,8368,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1689.0,5,1,1689,4,7,0,Attchd,3,2.0,3,TA,New,Partial,139,2.0,1,0,0.0
1132,20,RL,68.0,8298,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,None,0.0,4,PConc,4,1546.0,5,1,1564,5,6,4,Attchd,2,2.0,3,TA,New,Partial,132,2.0,1,0,-200.0
1133,20,RL,42.0,10331,Reg,Lvl,CulDSac,Timber,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1265.0,4,1,1240,4,6,0,Attchd,1,2.0,3,TA,WD,Normal,232,3.0,22,22,22.0
1134,20,RL,80.13333333333333,6718,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,86.0,4,PConc,5,1267.0,5,1,1312,4,5,0,Attchd,1,2.0,3,TA,WD,Normal,284,2.0,6,6,6.0
1135,20,RL,80.0,11305,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,886.0,4,PConc,4,1922.0,5,1,1922,4,6,5,Attchd,3,3.0,3,TA,WD,Normal,265,3.0,5,5,5.0
1136,20,RL,80.13333333333333,7777,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,203.0,4,PConc,5,1491.0,5,1,1491,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,35,2.0,11,11,11.0
1137,60,RL,80.13333333333333,11800,IR1,Lvl,Inside,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,94.0,4,PConc,4,1122.0,5,1,2486,4,10,4,BuiltIn,3,2.0,3,TA,WD,Normal,175,5.0,4,3,4.0
1138,20,RL,85.0,12633,IR1,HLS,Inside,Timber,PosA,1Fam,1Story,10,Hip,MetalSd,MetalSd,BrkFace,242.0,5,PConc,5,1824.0,5,1,1824,5,8,4,Attchd,3,3.0,3,TA,New,Partial,304,2.0,1,0,1.0
1139,20,RL,200.0,43500,Reg,Lvl,Inside,Mitchel,Artery,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,0,0.0,5,1,2034,3,9,0,2Types,2,4.0,3,TA,WD,Normal,749,1.0,54,54,54.0
1140,120,RM,62.0,6710,IR1,Lvl,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,134.0,3,PConc,5,920.0,5,1,936,3,3,0,Attchd,3,2.0,3,TA,WD,Normal,40,3.0,11,10,11.0
1141,160,RM,21.0,1504,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,3,1,1092,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,2.0,35,35,35.0
1142,180,RM,27.8,1533,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,530.0,3,1,992,3,4,0,BuiltIn,3,1.0,3,TA,WD,Normal,209,2.0,37,37,37.0
1143,160,RM,21.0,1495,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,BrkFace,189.0,3,CBlock,3,546.0,5,1,1092,3,5,0,NA,0,0.0,0,None,WD,Normal,64,2.0,37,37,0.0
1144,160,RM,21.0,1890,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,5,1,1092,3,6,0,Attchd,1,1.0,3,TA,COD,Normal,0,2.0,31,31,31.0
1145,85,RL,72.0,9129,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,Plywood,Plywood,BrkFace,144.0,3,PConc,4,923.0,3,1,1008,4,4,2,Attchd,3,2.0,3,TA,WD,Normal,267,2.0,30,30,30.0
1146,80,RL,70.08333333333334,15957,IR1,Low,Corner,Mitchel,Norm,1Fam,SLvl,6,Gable,HdBoard,Plywood,None,0.0,3,PConc,4,1244.0,3,1,1356,3,6,3,Attchd,3,2.0,3,TA,WD,Normal,1424,4.0,30,30,30.0
1147,20,RL,61.0,33983,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,3,PConc,3,1160.0,3,1,1676,4,6,3,Attchd,2,2.0,3,TA,WD,Normal,780,3.0,30,13,30.0
1148,60,RL,68.0,8286,IR1,Lvl,Corner,Mitchel,Norm,1Fam,2Story,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,716.0,5,1,1432,3,6,4,Attchd,3,2.0,3,TA,WD,Normal,376,3.0,30,30,30.0
1149,85,RL,50.0,6723,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,796.0,3,1,796,3,5,0,NA,0,0.0,0,None,WD,Normal,129,2.0,36,36,0.0
1150,20,RL,124.0,27697,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,Shed,Plywood,Plywood,None,198.0,3,CBlock,3,1396.0,3,0,1608,3,6,0,Attchd,1,1.0,3,Fa,COD,Abnorml,190,1.0,46,46,46.0
1151,20,RL,70.08333333333334,11000,IR2,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,1090.0,3,1,1178,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,132,3.0,31,4,31.0
1152,20,RL,65.0,11625,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,816.0,3,1,816,3,4,0,Attchd,3,1.0,3,TA,WD,Normal,330,2.0,24,24,24.0
1153,20,RL,62.0,10447,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,HdBoard,None,0.0,3,CBlock,3,864.0,3,1,887,3,5,0,Attchd,2,1.0,3,TA,WD,Normal,140,2.0,23,23,23.0
1154,20,RL,76.46236559139786,11027,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,Stone,28.0,3,CBlock,3,1178.0,4,1,1293,3,5,0,Attchd,2,2.0,3,TA,WD,Normal,280,3.0,52,52,52.0
1155,20,RL,85.0,10533,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,VinylSd,VinylSd,BrkFace,244.0,3,CBlock,3,1008.0,3,1,1024,4,5,3,Attchd,1,1.0,3,TA,WD,Normal,280,2.0,50,50,50.0
1156,20,RL,76.46236559139786,11765,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,3,1617.0,2,1,1797,3,7,3,Attchd,1,3.0,3,TA,WD,Normal,0,2.0,49,49,49.0
1157,20,RL,76.46236559139786,39384,IR1,Low,CulDSac,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,Stone,902.0,3,CBlock,4,1705.0,5,1,1390,5,4,4,Attchd,1,2.0,3,TA,WD,Abnorml,189,3.0,49,49,49.0
1158,20,RL,90.0,11727,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,BrkFace,434.0,3,CBlock,3,1851.0,4,1,1851,3,8,3,Attchd,3,2.0,3,TA,WD,Normal,146,2.0,37,37,37.0
1159,60,RL,60.0,8238,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,813.0,5,1,1525,3,6,3,Attchd,3,2.0,3,TA,WD,Normal,493,4.0,9,8,9.0
1160,60,RL,79.87755102040813,13041,IR2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,781.0,4,1,1671,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,84,3.0,11,11,11.0
1161,60,RL,54.0,9783,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,821.0,4,1,1776,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,402,3.0,10,10,10.0
1162,60,RL,50.0,13128,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,216.0,4,PConc,4,1074.0,5,1,2064,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,119,3.0,1,1,1.0
1163,60,RL,42.0,13751,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,248.0,4,PConc,4,1700.0,5,1,2212,4,9,4,Attchd,3,3.0,3,TA,New,Partial,390,4.0,1,0,0.0
1164,160,RL,68.0,13108,IR1,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,2062.0,5,1,2687,4,9,0,Attchd,3,2.0,3,TA,WD,Normal,180,3.0,12,12,12.0
1165,20,RL,79.87755102040813,8076,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,112.0,3,PConc,4,1160.0,4,1,1169,3,6,3,Attchd,3,2.0,3,TA,WD,Normal,170,3.0,13,12,13.0
1166,120,RL,30.0,3701,IR1,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1191.0,3,1,1204,3,5,0,Attchd,2,2.0,3,TA,WD,Normal,190,2.0,19,19,19.0
